step,hour,day,total_energy,avg_energy
607,7,25,2072.0185547945207,5.569942351598174
608,8,25,1815.0585547945207,4.879189663426131
609,9,25,1815.0585547945207,4.879189663426131
610,10,25,1815.0585547945207,4.879189663426131
611,11,25,1815.0585547945207,4.879189663426131
612,12,25,1815.0585547945207,4.879189663426131
613,13,25,1815.0585547945207,4.879189663426131
614,14,25,2056.5585547945207,5.528383211813227
615,15,25,2056.5585547945207,5.528383211813227
616,16,25,2313.5185547945207,6.219135899985271
617,17,25,2313.5185547945207,6.219135899985271
618,18,25,2313.5185547945207,6.219135899985271
619,19,25,2313.5185547945207,6.219135899985271
620,20,25,2313.5185547945207,6.219135899985271
621,21,25,2313.5185547945207,6.219135899985271
622,22,25,2313.5185547945207,6.219135899985271
623,23,25,2313.5185547945207,6.219135899985271
624,0,26,2313.5185547945207,6.219135899985271
625,1,26,2313.5185547945207,6.219135899985271
626,2,26,2313.5185547945207,6.219135899985271
627,3,26,2313.5185547945207,6.219135899985271
628,4,26,2313.5185547945207,6.219135899985271
629,5,26,2313.5185547945207,6.219135899985271
630,6,26,2072.0185547945207,5.569942351598174
631,7,26,2072.0185547945207,5.569942351598174
632,8,26,1815.0585547945207,4.879189663426131
633,9,26,1815.0585547945207,4.879189663426131
634,10,26,1815.0585547945207,4.879189663426131
635,11,26,1815.0585547945207,4.879189663426131
636,12,26,1815.0585547945207,4.879189663426131
637,13,26,1815.0585547945207,4.879189663426131
638,14,26,2056.5585547945207,5.528383211813227
639,15,26,2056.5585547945207,5.528383211813227
640,16,26,2313.5185547945207,6.219135899985271
641,17,26,2313.5185547945207,6.219135899985271
642,18,26,2313.5185547945207,6.219135899985271
643,19,26,2313.5185547945207,6.219135899985271
644,20,26,2313.5185547945207,6.219135899985271
645,21,26,2313.5185547945207,6.219135899985271
646,22,26,2313.5185547945207,6.219135899985271
647,23,26,2313.5185547945207,6.219135899985271
648,0,27,2313.5185547945207,6.219135899985271
649,1,27,2313.5185547945207,6.219135899985271
650,2,27,2313.5185547945207,6.219135899985271
651,3,27,2313.5185547945207,6.219135899985271
652,4,27,2313.5185547945207,6.219135899985271
653,5,27,2313.5185547945207,6.219135899985271
654,6,27,2072.0185547945207,5.569942351598174
655,7,27,2072.0185547945207,5.569942351598174
656,8,27,1815.0585547945207,4.879189663426131
657,9,27,1815.0585547945207,4.879189663426131
658,10,27,1815.0585547945207,4.879189663426131
659,11,27,1815.0585547945207,4.879189663426131
660,12,27,1815.0585547945207,4.879189663426131
661,13,27,1815.0585547945207,4.879189663426131
662,14,27,2056.5585547945207,5.528383211813227
663,15,27,2056.5585547945207,5.528383211813227
664,16,27,2313.5185547945207,6.219135899985271
665,17,27,2313.5185547945207,6.219135899985271
666,18,27,2313.5185547945207,6.219135899985271
667,19,27,2313.5185547945207,6.219135899985271
668,20,27,2313.5185547945207,6.219135899985271
669,21,27,2313.5185547945207,6.219135899985271
670,22,27,2313.5185547945207,6.219135899985271
671,23,27,2313.5185547945207,6.219135899985271
672,0,28,2313.5185547945207,6.219135899985271
673,1,28,2313.5185547945207,6.219135899985271
674,2,28,2313.5185547945207,6.219135899985271
675,3,28,2313.5185547945207,6.219135899985271
676,4,28,2313.5185547945207,6.219135899985271
677,5,28,2313.5185547945207,6.219135899985271
678,6,28,2072.0185547945207,5.569942351598174
679,7,28,2072.0185547945207,5.569942351598174
680,8,28,1815.0585547945207,4.879189663426131
681,9,28,1815.0585547945207,4.879189663426131
682,10,28,1815.0585547945207,4.879189663426131
683,11,28,1815.0585547945207,4.879189663426131
684,12,28,1815.0585547945207,4.879189663426131
685,13,28,1815.0585547945207,4.879189663426131
686,14,28,2056.5585547945207,5.528383211813227
687,15,28,2056.5585547945207,5.528383211813227
688,16,28,2313.5185547945207,6.219135899985271
689,17,28,2313.5185547945207,6.219135899985271
690,18,28,2313.5185547945207,6.219135899985271
691,19,28,2313.5185547945207,6.219135899985271
692,20,28,2313.5185547945207,6.219135899985271
693,21,28,2313.5185547945207,6.219135899985271
694,22,28,2313.5185547945207,6.219135899985271
695,23,28,2313.5185547945207,6.219135899985271
696,0,29,2313.5185547945207,6.219135899985271
697,1,29,2313.5185547945207,6.219135899985271
698,2,29,2313.5185547945207,6.219135899985271
699,3,29,2313.5185547945207,6.219135899985271
700,4,29,2313.5185547945207,6.219135899985271
701,5,29,2313.5185547945207,6.219135899985271
702,6,29,2072.0185547945207,5.569942351598174
703,7,29,2072.0185547945207,5.569942351598174
704,8,29,1815.0585547945207,4.879189663426131
705,9,29,1815.0585547945207,4.879189663426131
706,10,29,1815.0585547945207,4.879189663426131
707,11,29,1815.0585547945207,4.879189663426131
708,12,29,1815.0585547945207,4.879189663426131
709,13,29,1815.0585547945207,4.879189663426131
710,14,29,2056.5585547945207,5.528383211813227
711,15,29,2056.5585547945207,5.528383211813227
712,16,29,2313.5185547945207,6.219135899985271
713,17,29,2313.5185547945207,6.219135899985271
714,18,29,2313.5185547945207,6.219135899985271
715,19,29,2313.5185547945207,6.219135899985271
716,20,29,2313.5185547945207,6.219135899985271
717,21,29,2313.5185547945207,6.219135899985271
718,22,29,2313.5185547945207,6.219135899985271
719,23,29,2313.5185547945207,6.219135899985271
720,0,30,2313.5185547945207,6.219135899985271
721,1,30,2313.5185547945207,6.219135899985271
722,2,30,2313.5185547945207,6.219135899985271
723,3,30,2313.5185547945207,6.219135899985271
724,4,30,2313.5185547945207,6.219135899985271
725,5,30,2313.5185547945207,6.219135899985271
726,6,30,2072.0185547945207,5.569942351598174
727,7,30,2072.0185547945207,5.569942351598174
728,8,30,1815.0585547945207,4.879189663426131
729,9,30,1815.0585547945207,4.879189663426131
730,10,30,1815.0585547945207,4.879189663426131
731,11,30,1815.0585547945207,4.879189663426131
732,12,30,1815.0585547945207,4.879189663426131
733,13,30,1815.0585547945207,4.879189663426131
734,14,30,2056.5585547945207,5.528383211813227
735,15,30,2056.5585547945207,5.528383211813227
736,16,30,2313.5185547945207,6.219135899985271
737,17,30,2313.5185547945207,6.219135899985271
738,18,30,2313.5185547945207,6.219135899985271
739,19,30,2313.5185547945207,6.219135899985271
740,20,30,2313.5185547945207,6.219135899985271
741,21,30,2313.5185547945207,6.219135899985271
742,22,30,2313.5185547945207,6.219135899985271
743,23,30,2313.5185547945207,6.219135899985271
744,0,31,2313.5185547945207,6.219135899985271
745,1,31,2313.5185547945207,6.219135899985271
746,2,31,2313.5185547945207,6.219135899985271
747,3,31,2313.5185547945207,6.219135899985271
748,4,31,2313.5185547945207,6.219135899985271
749,5,31,2313.5185547945207,6.219135899985271
750,6,31,2072.0185547945207,5.569942351598174
751,7,31,2072.0185547945207,5.569942351598174
752,8,31,1815.0585547945207,4.879189663426131
753,9,31,1815.0585547945207,4.879189663426131
754,10,31,1815.0585547945207,4.879189663426131
755,11,31,1815.0585547945207,4.879189663426131
756,12,31,1815.0585547945207,4.879189663426131
757,13,31,1815.0585547945207,4.879189663426131
758,14,31,2056.5585547945207,5.528383211813227
759,15,31,2056.5585547945207,5.528383211813227
760,16,31,2313.5185547945207,6.219135899985271
761,17,31,2313.5185547945207,6.219135899985271
762,18,31,2313.5185547945207,6.219135899985271
763,19,31,2313.5185547945207,6.219135899985271
764,20,31,2313.5185547945207,6.219135899985271
765,21,31,2313.5185547945207,6.219135899985271
766,22,31,2313.5185547945207,6.219135899985271
767,23,31,2313.5185547945207,6.219135899985271
768,0,32,2313.5185547945207,6.219135899985271
769,1,32,2313.5185547945207,6.219135899985271
770,2,32,2313.5185547945207,6.219135899985271
771,3,32,2313.5185547945207,6.219135899985271
772,4,32,2313.5185547945207,6.219135899985271
773,5,32,2313.5185547945207,6.219135899985271
774,6,32,2072.0185547945207,5.569942351598174
775,7,32,2072.0185547945207,5.569942351598174
776,8,32,1815.0585547945207,4.879189663426131
777,9,32,1815.0585547945207,4.879189663426131
778,10,32,1815.0585547945207,4.879189663426131
779,11,32,1815.0585547945207,4.879189663426131
780,12,32,1815.0585547945207,4.879189663426131
781,13,32,1815.0585547945207,4.879189663426131
782,14,32,2056.5585547945207,5.528383211813227
783,15,32,2056.5585547945207,5.528383211813227
784,16,32,2313.5185547945207,6.219135899985271
785,17,32,2313.5185547945207,6.219135899985271
786,18,32,2313.5185547945207,6.219135899985271
787,19,32,2313.5185547945207,6.219135899985271
788,20,32,2313.5185547945207,6.219135899985271
789,21,32,2313.5185547945207,6.219135899985271
790,22,32,2313.5185547945207,6.219135899985271
791,23,32,2313.5185547945207,6.219135899985271
792,0,33,2313.5185547945207,6.219135899985271
793,1,33,2313.5185547945207,6.219135899985271
794,2,33,2313.5185547945207,6.219135899985271
795,3,33,2313.5185547945207,6.219135899985271
796,4,33,2313.5185547945207,6.219135899985271
797,5,33,2313.5185547945207,6.219135899985271
798,6,33,2072.0185547945207,5.569942351598174
799,7,33,2072.0185547945207,5.569942351598174
800,8,33,1815.0585547945207,4.879189663426131
801,9,33,1815.0585547945207,4.879189663426131
802,10,33,1815.0585547945207,4.879189663426131
803,11,33,1815.0585547945207,4.879189663426131
804,12,33,1815.0585547945207,4.879189663426131
805,13,33,1815.0585547945207,4.879189663426131
806,14,33,2056.5585547945207,5.528383211813227
807,15,33,2056.5585547945207,5.528383211813227
808,16,33,2313.5185547945207,6.219135899985271
809,17,33,2313.5185547945207,6.219135899985271
810,18,33,2313.5185547945207,6.219135899985271
811,19,33,2313.5185547945207,6.219135899985271
812,20,33,2313.5185547945207,6.219135899985271
813,21,33,2313.5185547945207,6.219135899985271
814,22,33,2313.5185547945207,6.219135899985271
815,23,33,2313.5185547945207,6.219135899985271
816,0,34,2313.5185547945207,6.219135899985271
817,1,34,2313.5185547945207,6.219135899985271
818,2,34,2313.5185547945207,6.219135899985271
819,3,34,2313.5185547945207,6.219135899985271
820,4,34,2313.5185547945207,6.219135899985271
821,5,34,2313.5185547945207,6.219135899985271
822,6,34,2072.0185547945207,5.569942351598174
823,7,34,2072.0185547945207,5.569942351598174
824,8,34,1815.0585547945207,4.879189663426131
825,9,34,1815.0585547945207,4.879189663426131
826,10,34,1815.0585547945207,4.879189663426131
827,11,34,1815.0585547945207,4.879189663426131
828,12,34,1815.0585547945207,4.879189663426131
829,13,34,1815.0585547945207,4.879189663426131
830,14,34,2056.5585547945207,5.528383211813227
831,15,34,2056.5585547945207,5.528383211813227
832,16,34,2313.5185547945207,6.219135899985271
833,17,34,2313.5185547945207,6.219135899985271
834,18,34,2313.5185547945207,6.219135899985271
835,19,34,2313.5185547945207,6.219135899985271
836,20,34,2313.5185547945207,6.219135899985271
837,21,34,2313.5185547945207,6.219135899985271
838,22,34,2313.5185547945207,6.219135899985271
839,23,34,2313.5185547945207,6.219135899985271
840,0,35,2313.5185547945207,6.219135899985271
841,1,35,2313.5185547945207,6.219135899985271
842,2,35,2313.5185547945207,6.219135899985271
843,3,35,2313.5185547945207,6.219135899985271
844,4,35,2313.5185547945207,6.219135899985271
845,5,35,2313.5185547945207,6.219135899985271
846,6,35,2072.0185547945207,5.569942351598174
847,7,35,2072.0185547945207,5.569942351598174
848,8,35,1815.0585547945207,4.879189663426131
849,9,35,1815.0585547945207,4.879189663426131
850,10,35,1815.0585547945207,4.879189663426131
851,11,35,1815.0585547945207,4.879189663426131
852,12,35,1815.0585547945207,4.879189663426131
853,13,35,1815.0585547945207,4.879189663426131
854,14,35,2056.5585547945207,5.528383211813227
855,15,35,2056.5585547945207,5.528383211813227
856,16,35,2313.5185547945207,6.219135899985271
857,17,35,2313.5185547945207,6.219135899985271
858,18,35,2313.5185547945207,6.219135899985271
859,19,35,2313.5185547945207,6.219135899985271
860,20,35,2313.5185547945207,6.219135899985271
861,21,35,2313.5185547945207,6.219135899985271
862,22,35,2313.5185547945207,6.219135899985271
863,23,35,2313.5185547945207,6.219135899985271
864,0,36,2313.5185547945207,6.219135899985271
865,1,36,2313.5185547945207,6.219135899985271
866,2,36,2313.5185547945207,6.219135899985271
867,3,36,2313.5185547945207,6.219135899985271
868,4,36,2313.5185547945207,6.219135899985271
869,5,36,2313.5185547945207,6.219135899985271
870,6,36,2072.0185547945207,5.569942351598174
871,7,36,2072.0185547945207,5.569942351598174
872,8,36,1815.0585547945207,4.879189663426131
873,9,36,1815.0585547945207,4.879189663426131
874,10,36,1815.0585547945207,4.879189663426131
875,11,36,1815.0585547945207,4.879189663426131
876,12,36,1815.0585547945207,4.879189663426131
877,13,36,1815.0585547945207,4.879189663426131
878,14,36,2056.5585547945207,5.528383211813227
879,15,36,2056.5585547945207,5.528383211813227
880,16,36,2313.5185547945207,6.219135899985271
881,17,36,2313.5185547945207,6.219135899985271
882,18,36,2313.5185547945207,6.219135899985271
883,19,36,2313.5185547945207,6.219135899985271
884,20,36,2313.5185547945207,6.219135899985271
885,21,36,2313.5185547945207,6.219135899985271
886,22,36,2313.5185547945207,6.219135899985271
887,23,36,2313.5185547945207,6.219135899985271
888,0,37,2313.5185547945207,6.219135899985271
889,1,37,2313.5185547945207,6.219135899985271
890,2,37,2313.5185547945207,6.219135899985271
891,3,37,2313.5185547945207,6.219135899985271
892,4,37,2313.5185547945207,6.219135899985271
893,5,37,2313.5185547945207,6.219135899985271
894,6,37,2072.0185547945207,5.569942351598174
895,7,37,2072.0185547945207,5.569942351598174
896,8,37,1815.0585547945207,4.879189663426131
897,9,37,1815.0585547945207,4.879189663426131
898,10,37,1815.0585547945207,4.879189663426131
899,11,37,1815.0585547945207,4.879189663426131
900,12,37,1815.0585547945207,4.879189663426131
901,13,37,1815.0585547945207,4.879189663426131
902,14,37,2056.5585547945207,5.528383211813227
903,15,37,2056.5585547945207,5.528383211813227
904,16,37,2313.5185547945207,6.219135899985271
905,17,37,2313.5185547945207,6.219135899985271
906,18,37,2313.5185547945207,6.219135899985271
907,19,37,2313.5185547945207,6.219135899985271
908,20,37,2313.5185547945207,6.219135899985271
909,21,37,2313.5185547945207,6.219135899985271
910,22,37,2313.5185547945207,6.219135899985271
911,23,37,2313.5185547945207,6.219135899985271
912,0,38,2313.5185547945207,6.219135899985271
913,1,38,2313.5185547945207,6.219135899985271
914,2,38,2313.5185547945207,6.219135899985271
915,3,38,2313.5185547945207,6.219135899985271
916,4,38,2313.5185547945207,6.219135899985271
917,5,38,2313.5185547945207,6.219135899985271
918,6,38,2072.0185547945207,5.569942351598174
919,7,38,2072.0185547945207,5.569942351598174
920,8,38,1815.0585547945207,4.879189663426131
921,9,38,1815.0585547945207,4.879189663426131
922,10,38,1815.0585547945207,4.879189663426131
923,11,38,1815.0585547945207,4.879189663426131
924,12,38,1815.0585547945207,4.879189663426131
925,13,38,1815.0585547945207,4.879189663426131
926,14,38,2056.5585547945207,5.528383211813227
927,15,38,2056.5585547945207,5.528383211813227
928,16,38,2313.5185547945207,6.219135899985271
929,17,38,2313.5185547945207,6.219135899985271
930,18,38,2313.5185547945207,6.219135899985271
931,19,38,2313.5185547945207,6.219135899985271
932,20,38,2313.5185547945207,6.219135899985271
933,21,38,2313.5185547945207,6.219135899985271
934,22,38,2313.5185547945207,6.219135899985271
935,23,38,2313.5185547945207,6.219135899985271
936,0,39,2313.5185547945207,6.219135899985271
937,1,39,2313.5185547945207,6.219135899985271
938,2,39,2313.5185547945207,6.219135899985271
939,3,39,2313.5185547945207,6.219135899985271
940,4,39,2313.5185547945207,6.219135899985271
941,5,39,2313.5185547945207,6.219135899985271
942,6,39,2072.0185547945207,5.569942351598174
943,7,39,2072.0185547945207,5.569942351598174
944,8,39,1815.0585547945207,4.879189663426131
945,9,39,1815.0585547945207,4.879189663426131
946,10,39,1815.0585547945207,4.879189663426131
947,11,39,1815.0585547945207,4.879189663426131
948,12,39,1815.0585547945207,4.879189663426131
949,13,39,1815.0585547945207,4.879189663426131
950,14,39,2056.5585547945207,5.528383211813227
951,15,39,2056.5585547945207,5.528383211813227
952,16,39,2313.5185547945207,6.219135899985271
953,17,39,2313.5185547945207,6.219135899985271
954,18,39,2313.5185547945207,6.219135899985271
955,19,39,2313.5185547945207,6.219135899985271
956,20,39,2313.5185547945207,6.219135899985271
957,21,39,2313.5185547945207,6.219135899985271
958,22,39,2313.5185547945207,6.219135899985271
959,23,39,2313.5185547945207,6.219135899985271
960,0,40,2313.5185547945207,6.219135899985271
961,1,40,2313.5185547945207,6.219135899985271
962,2,40,2313.5185547945207,6.219135899985271
963,3,40,2313.5185547945207,6.219135899985271
964,4,40,2313.5185547945207,6.219135899985271
965,5,40,2313.5185547945207,6.219135899985271
966,6,40,2072.0185547945207,5.569942351598174
967,7,40,2072.0185547945207,5.569942351598174
968,8,40,1815.0585547945207,4.879189663426131
969,9,40,1815.0585547945207,4.879189663426131
970,10,40,1815.0585547945207,4.879189663426131
971,11,40,1815.0585547945207,4.879189663426131
972,12,40,1815.0585547945207,4.879189663426131
973,13,40,1815.0585547945207,4.879189663426131
974,14,40,2056.5585547945207,5.528383211813227
975,15,40,2056.5585547945207,5.528383211813227
976,16,40,2313.5185547945207,6.219135899985271
977,17,40,2313.5185547945207,6.219135899985271
978,18,40,2313.5185547945207,6.219135899985271
979,19,40,2313.5185547945207,6.219135899985271
980,20,40,2313.5185547945207,6.219135899985271
981,21,40,2313.5185547945207,6.219135899985271
982,22,40,2313.5185547945207,6.219135899985271
983,23,40,2313.5185547945207,6.219135899985271
984,0,41,2313.5185547945207,6.219135899985271
985,1,41,2313.5185547945207,6.219135899985271
986,2,41,2313.5185547945207,6.219135899985271
987,3,41,2313.5185547945207,6.219135899985271
988,4,41,2313.5185547945207,6.219135899985271
989,5,41,2313.5185547945207,6.219135899985271
990,6,41,2072.0185547945207,5.569942351598174
991,7,41,2072.0185547945207,5.569942351598174
992,8,41,1815.0585547945207,4.879189663426131
993,9,41,1815.0585547945207,4.879189663426131
994,10,41,1815.0585547945207,4.879189663426131
995,11,41,1815.0585547945207,4.879189663426131
996,12,41,1815.0585547945207,4.879189663426131
997,13,41,1815.0585547945207,4.879189663426131
998,14,41,2056.5585547945207,5.528383211813227
999,15,41,2056.5585547945207,5.528383211813227
1000,16,41,2313.5185547945207,6.219135899985271
1001,17,41,2313.5185547945207,6.219135899985271
1002,18,41,2313.5185547945207,6.219135899985271
1003,19,41,2313.5185547945207,6.219135899985271
1004,20,41,2313.5185547945207,6.219135899985271
1005,21,41,2313.5185547945207,6.219135899985271
1006,22,41,2313.5185547945207,6.219135899985271
1007,23,41,2313.5185547945207,6.219135899985271
1008,0,42,2313.5185547945207,6.219135899985271
1009,1,42,2313.5185547945207,6.219135899985271
1010,2,42,2313.5185547945207,6.219135899985271
1011,3,42,2313.5185547945207,6.219135899985271
1012,4,42,2313.5185547945207,6.219135899985271
1013,5,42,2313.5185547945207,6.219135899985271
1014,6,42,2072.0185547945207,5.569942351598174
1015,7,42,2072.0185547945207,5.569942351598174
1016,8,42,1815.0585547945207,4.879189663426131
1017,9,42,1815.0585547945207,4.879189663426131
1018,10,42,1815.0585547945207,4.879189663426131
1019,11,42,1815.0585547945207,4.879189663426131
1020,12,42,1815.0585547945207,4.879189663426131
1021,13,42,1815.0585547945207,4.879189663426131
1022,14,42,2056.5585547945207,5.528383211813227
1023,15,42,2056.5585547945207,5.528383211813227
1024,16,42,2313.5185547945207,6.219135899985271
1025,17,42,2313.5185547945207,6.219135899985271
1026,18,42,2313.5185547945207,6.219135899985271
1027,19,42,2313.5185547945207,6.219135899985271
1028,20,42,2313.5185547945207,6.219135899985271
1029,21,42,2313.5185547945207,6.219135899985271
1030,22,42,2313.5185547945207,6.219135899985271
1031,23,42,2313.5185547945207,6.219135899985271
1032,0,43,2313.5185547945207,6.219135899985271
1033,1,43,2313.5185547945207,6.219135899985271
1034,2,43,2313.5185547945207,6.219135899985271
1035,3,43,2313.5185547945207,6.219135899985271
1036,4,43,2313.5185547945207,6.219135899985271
1037,5,43,2313.5185547945207,6.219135899985271
1038,6,43,2072.0185547945207,5.569942351598174
1039,7,43,2072.0185547945207,5.569942351598174
1040,8,43,1815.0585547945207,4.879189663426131
1041,9,43,1815.0585547945207,4.879189663426131
1042,10,43,1815.0585547945207,4.879189663426131
1043,11,43,1815.0585547945207,4.879189663426131
1044,12,43,1815.0585547945207,4.879189663426131
1045,13,43,1815.0585547945207,4.879189663426131
1046,14,43,2056.5585547945207,5.528383211813227
1047,15,43,2056.5585547945207,5.528383211813227
1048,16,43,2313.5185547945207,6.219135899985271
1049,17,43,2313.5185547945207,6.219135899985271
1050,18,43,2313.5185547945207,6.219135899985271
1051,19,43,2313.5185547945207,6.219135899985271
1052,20,43,2313.5185547945207,6.219135899985271
1053,21,43,2313.5185547945207,6.219135899985271
1054,22,43,2313.5185547945207,6.219135899985271
1055,23,43,2313.5185547945207,6.219135899985271
1056,0,44,2313.5185547945207,6.219135899985271
1057,1,44,2313.5185547945207,6.219135899985271
1058,2,44,2313.5185547945207,6.219135899985271
1059,3,44,2313.5185547945207,6.219135899985271
1060,4,44,2313.5185547945207,6.219135899985271
1061,5,44,2313.5185547945207,6.219135899985271
1062,6,44,2072.0185547945207,5.569942351598174
1063,7,44,2072.0185547945207,5.569942351598174
1064,8,44,1815.0585547945207,4.879189663426131
1065,9,44,1815.0585547945207,4.879189663426131
1066,10,44,1815.0585547945207,4.879189663426131
1067,11,44,1815.0585547945207,4.879189663426131
1068,12,44,1815.0585547945207,4.879189663426131
1069,13,44,1815.0585547945207,4.879189663426131
1070,14,44,2056.5585547945207,5.528383211813227
1071,15,44,2056.5585547945207,5.528383211813227
1072,16,44,2313.5185547945207,6.219135899985271
1073,17,44,2313.5185547945207,6.219135899985271
1074,18,44,2313.5185547945207,6.219135899985271
1075,19,44,2313.5185547945207,6.219135899985271
1076,20,44,2313.5185547945207,6.219135899985271
1077,21,44,2313.5185547945207,6.219135899985271
1078,22,44,2313.5185547945207,6.219135899985271
1079,23,44,2313.5185547945207,6.219135899985271
1080,0,45,2313.5185547945207,6.219135899985271
1081,1,45,2313.5185547945207,6.219135899985271
1082,2,45,2313.5185547945207,6.219135899985271
1083,3,45,2313.5185547945207,6.219135899985271
1084,4,45,2313.5185547945207,6.219135899985271
1085,5,45,2313.5185547945207,6.219135899985271
1086,6,45,2072.0185547945207,5.569942351598174
1087,7,45,2072.0185547945207,5.569942351598174
1088,8,45,1815.0585547945207,4.879189663426131
1089,9,45,1815.0585547945207,4.879189663426131
1090,10,45,1815.0585547945207,4.879189663426131
1091,11,45,1815.0585547945207,4.879189663426131
1092,12,45,1815.0585547945207,4.879189663426131
1093,13,45,1815.0585547945207,4.879189663426131
1094,14,45,2056.5585547945207,5.528383211813227
1095,15,45,2056.5585547945207,5.528383211813227
1096,16,45,2313.5185547945207,6.219135899985271
1097,17,45,2313.5185547945207,6.219135899985271
1098,18,45,2313.5185547945207,6.219135899985271
1099,19,45,2313.5185547945207,6.219135899985271
1100,20,45,2313.5185547945207,6.219135899985271
1101,21,45,2313.5185547945207,6.219135899985271
1102,22,45,2313.5185547945207,6.219135899985271
1103,23,45,2313.5185547945207,6.219135899985271
1104,0,46,2313.5185547945207,6.219135899985271
1105,1,46,2313.5185547945207,6.219135899985271
1106,2,46,2313.5185547945207,6.219135899985271
1107,3,46,2313.5185547945207,6.219135899985271
1108,4,46,2313.5185547945207,6.219135899985271
1109,5,46,2313.5185547945207,6.219135899985271
1110,6,46,2072.0185547945207,5.569942351598174
1111,7,46,2072.0185547945207,5.569942351598174
1112,8,46,1815.0585547945207,4.879189663426131
1113,9,46,1815.0585547945207,4.879189663426131
1114,10,46,1815.0585547945207,4.879189663426131
1115,11,46,1815.0585547945207,4.879189663426131
1116,12,46,1815.0585547945207,4.879189663426131
1117,13,46,1815.0585547945207,4.879189663426131
1118,14,46,2056.5585547945207,5.528383211813227
1119,15,46,2056.5585547945207,5.528383211813227
1120,16,46,2313.5185547945207,6.219135899985271
1121,17,46,2313.5185547945207,6.219135899985271
1122,18,46,2313.5185547945207,6.219135899985271
1123,19,46,2313.5185547945207,6.219135899985271
1124,20,46,2313.5185547945207,6.219135899985271
1125,21,46,2313.5185547945207,6.219135899985271
1126,22,46,2313.5185547945207,6.219135899985271
1127,23,46,2313.5185547945207,6.219135899985271
1128,0,47,2313.5185547945207,6.219135899985271
1129,1,47,2313.5185547945207,6.219135899985271
1130,2,47,2313.5185547945207,6.219135899985271
1131,3,47,2313.5185547945207,6.219135899985271
1132,4,47,2313.5185547945207,6.219135899985271
1133,5,47,2313.5185547945207,6.219135899985271
1134,6,47,2072.0185547945207,5.569942351598174
1135,7,47,2072.0185547945207,5.569942351598174
1136,8,47,1815.0585547945207,4.879189663426131
1137,9,47,1815.0585547945207,4.879189663426131
1138,10,47,1815.0585547945207,4.879189663426131
1139,11,47,1815.0585547945207,4.879189663426131
1140,12,47,1815.0585547945207,4.879189663426131
1141,13,47,1815.0585547945207,4.879189663426131
1142,14,47,2056.5585547945207,5.528383211813227
1143,15,47,2056.5585547945207,5.528383211813227
1144,16,47,2313.5185547945207,6.219135899985271
1145,17,47,2313.5185547945207,6.219135899985271
1146,18,47,2313.5185547945207,6.219135899985271
1147,19,47,2313.5185547945207,6.219135899985271
1148,20,47,2313.5185547945207,6.219135899985271
1149,21,47,2313.5185547945207,6.219135899985271
1150,22,47,2313.5185547945207,6.219135899985271
1151,23,47,2313.5185547945207,6.219135899985271
1152,0,48,2313.5185547945207,6.219135899985271
1153,1,48,2313.5185547945207,6.219135899985271
1154,2,48,2313.5185547945207,6.219135899985271
1155,3,48,2313.5185547945207,6.219135899985271
1156,4,48,2313.5185547945207,6.219135899985271
1157,5,48,2313.5185547945207,6.219135899985271
1158,6,48,2072.0185547945207,5.569942351598174
1159,7,48,2072.0185547945207,5.569942351598174
1160,8,48,1815.0585547945207,4.879189663426131
1161,9,48,1815.0585547945207,4.879189663426131
1162,10,48,1815.0585547945207,4.879189663426131
1163,11,48,1815.0585547945207,4.879189663426131
1164,12,48,1815.0585547945207,4.879189663426131
1165,13,48,1815.0585547945207,4.879189663426131
1166,14,48,2056.5585547945207,5.528383211813227
1167,15,48,2056.5585547945207,5.528383211813227
1168,16,48,2313.5185547945207,6.219135899985271
1169,17,48,2313.5185547945207,6.219135899985271
1170,18,48,2313.5185547945207,6.219135899985271
1171,19,48,2313.5185547945207,6.219135899985271
1172,20,48,2313.5185547945207,6.219135899985271
1173,21,48,2313.5185547945207,6.219135899985271
1174,22,48,2313.5185547945207,6.219135899985271
1175,23,48,2313.5185547945207,6.219135899985271
1176,0,49,2313.5185547945207,6.219135899985271
1177,1,49,2313.5185547945207,6.219135899985271
1178,2,49,2313.5185547945207,6.219135899985271
1179,3,49,2313.5185547945207,6.219135899985271
1180,4,49,2313.5185547945207,6.219135899985271
1181,5,49,2313.5185547945207,6.219135899985271
1182,6,49,2072.0185547945207,5.569942351598174
1183,7,49,2072.0185547945207,5.569942351598174
1184,8,49,1815.0585547945207,4.879189663426131
1185,9,49,1815.0585547945207,4.879189663426131
1186,10,49,1815.0585547945207,4.879189663426131
1187,11,49,1815.0585547945207,4.879189663426131
1188,12,49,1815.0585547945207,4.879189663426131
1189,13,49,1815.0585547945207,4.879189663426131
1190,14,49,2056.5585547945207,5.528383211813227
1191,15,49,2056.5585547945207,5.528383211813227
1192,16,49,2313.5185547945207,6.219135899985271
1193,17,49,2313.5185547945207,6.219135899985271
1194,18,49,2313.5185547945207,6.219135899985271
1195,19,49,2313.5185547945207,6.219135899985271
1196,20,49,2313.5185547945207,6.219135899985271
1197,21,49,2313.5185547945207,6.219135899985271
1198,22,49,2313.5185547945207,6.219135899985271
1199,23,49,2313.5185547945207,6.219135899985271
1200,0,50,2313.5185547945207,6.219135899985271
1201,1,50,2313.5185547945207,6.219135899985271
1202,2,50,2313.5185547945207,6.219135899985271
1203,3,50,2313.5185547945207,6.219135899985271
1204,4,50,2313.5185547945207,6.219135899985271
